id_client;mariee;retraite;a_charge;genre;facture_mensuelle;telephone;plusieurs_numeros;internet;total_factures;contrat;facture_par_mail;type_de_paiement;client_depuis_mois
CXYIX45132;1;1;0;1;80.700;1;1;2;5676.000;2;1;Credit card (automatic);71
IJVDB05309;0;0;1;0;114.600;1;1;2;7882.500;2;1;Electronic check;70
QVYJO67626;1;0;1;1;59.750;0;2;1;3624.350;2;0;Mailed check;58
CIPQE25992;1;0;1;0;109.300;1;0;2;7782.850;2;0;Credit card (automatic);71
VLGQT33172;1;0;0;1;78.100;1;0;2;1122.400;0;1;Electronic check;14
ZZTFS81669;1;1;0;1;80.550;1;1;1;5265.100;2;1;Bank transfer (automatic);66
HFYIV83486;0;0;0;0;49.250;0;2;1;90.350;0;1;Electronic check;2
BRIXZ58621;0;0;0;0;60.750;0;2;1;2893.400;2;1;Bank transfer (automatic);46
CKDNC72785;0;1;0;0;80.500;1;1;2;2088.450;0;1;Electronic check;24
TBGPH54803;1;0;0;1;99.300;1;0;2;2431.350;0;1;Credit card (automatic);24
SNKKW69722;0;0;0;1;20.000;1;0;0;109.200;0;0;Mailed check;6
TDGMT69241;1;0;0;0;20.550;1;0;0;184.950;1;1;Mailed check;11
HVYXR69608;0;0;0;1;76.000;1;1;2;76.000;0;0;Electronic check;1
XMOYM46258;1;0;1;1;26.250;1;1;0;1988.050;2;1;Bank transfer (automatic);72
NYLMZ27984;1;0;0;0;108.550;1;1;2;7616.000;2;1;Credit card (automatic);71
SKVMF05782;1;0;1;1;83.300;1;0;2;1845.900;0;0;Electronic check;22
ZTDOZ15305;1;0;0;1;40.650;0;2;1;2070.750;0;0;Bank transfer (automatic);49
CAXOA56403;0;0;0;1;40.350;0;2;1;1187.050;1;1;Credit card (automatic);30
UULRV83744;0;0;0;0;86.050;1;1;1;6309.650;2;0;Credit card (automatic);72
RFMVS71205;0;0;0;0;84.500;1;1;2;84.500;0;0;Electronic check;1
CSMJE60297;0;0;0;0;25.650;0;2;1;440.200;0;1;Mailed check;17
NECEV45669;0;0;0;0;96.550;1;1;2;500.100;0;0;Electronic check;5
YLBMM63055;0;0;0;0;104.050;1;0;2;7262.000;1;1;Bank transfer (automatic);69
ZPALD40498;1;0;0;1;99.000;1;0;2;6375.800;2;1;Bank transfer (automatic);64
QOJRX28942;1;0;0;1;34.000;0;2;1;853.000;0;1;Bank transfer (automatic);25
WGNGG10952;1;0;0;1;101.050;1;1;2;5971.250;2;1;Bank transfer (automatic);61
VGEQQ84347;1;0;1;0;20.550;1;0;0;1305.950;2;0;Credit card (automatic);61
TQDZX31957;0;0;0;0;20.250;1;0;0;61.450;0;1;Electronic check;3
YUNGG36126;1;0;1;0;109.200;1;1;2;6741.150;2;1;Credit card (automatic);64
ZIKUV13867;0;0;0;0;18.950;1;0;0;130.550;0;1;Mailed check;7
FEXWF09806;1;0;1;0;50.350;1;0;1;1285.800;1;0;Mailed check;26
OJYKK92487;0;1;0;0;76.450;1;1;2;76.450;0;1;Electronic check;1
PQBBZ72069;1;1;0;0;70.200;1;0;2;834.700;0;1;Electronic check;11
YBAXE92279;1;0;1;1;82.500;1;1;1;5215.100;2;1;Bank transfer (automatic);65
SGQXL90908;1;1;0;0;105.300;1;1;2;7299.650;0;1;Electronic check;68
QGOYB65917;0;0;0;0;106.650;1;1;2;1672.100;0;1;Bank transfer (automatic);17
YDGFJ06553;0;0;0;0;48.950;1;0;1;1323.700;0;0;Bank transfer (automatic);29
GHVRI98122;0;0;0;1;83.850;1;1;2;3532.250;0;0;Bank transfer (automatic);40
FTQGN11502;1;0;1;1;94.150;1;1;2;5811.800;1;0;Bank transfer (automatic);60
HTUIF43698;0;1;0;0;85.150;1;0;2;503.600;0;1;Bank transfer (automatic);6
TKDJV68576;1;0;1;0;24.650;1;1;0;1620.450;2;0;Bank transfer (automatic);67
